pattern_type,length,run_idx,input_bits,output_bits,hamming_distance,error_rate,zeros_in,ones_in,flips_0_to_1,flips_1_to_0,p_0to1,p_1to0
all0,16,31,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,32,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,33,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,34,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,35,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,36,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,37,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,38,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,39,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,40,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,41,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,42,0000000000000000,1000000000000000,1,0.0625,16,0,1,0,0.0625,
all0,16,43,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,44,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,45,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,46,0000000000000000,0010000000000000,1,0.0625,16,0,1,0,0.0625,
all0,16,47,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,48,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,49,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,50,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,51,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,52,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,53,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,54,0000000000000000,0100000000000000,1,0.0625,16,0,1,0,0.0625,
all0,16,55,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,56,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,57,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,58,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,59,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,60,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,61,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,62,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,63,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,64,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,65,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,66,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,67,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,68,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,69,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,70,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,71,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,72,0000000000000000,0000000000000010,1,0.0625,16,0,1,0,0.0625,
all0,16,73,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,74,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,75,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,76,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,77,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,78,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,79,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,80,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,81,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,82,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,83,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,84,0000000000000000,0000000000000100,1,0.0625,16,0,1,0,0.0625,
all0,16,85,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,86,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,87,0000000000000000,0000000000000010,1,0.0625,16,0,1,0,0.0625,
all0,16,88,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,89,0000000000000000,0000000101000000,2,0.125,16,0,2,0,0.125,
all0,16,90,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,91,0000000000000000,0000000000000100,1,0.0625,16,0,1,0,0.0625,
all0,16,92,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,93,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,94,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,95,0000000000000000,0100000000000000,1,0.0625,16,0,1,0,0.0625,
all0,16,96,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,97,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,98,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,99,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,32,0,00000000000000000000000000000000,00000000000010000000000000000000,1,0.03125,32,0,1,0,0.03125,
all0,32,1,00000000000000000000000000000000,00000000010001000000000000000000,2,0.0625,32,0,2,0,0.0625,
all0,32,2,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,3,00000000000000000000000000000000,00000000000100000000000000000000,1,0.03125,32,0,1,0,0.03125,
all0,32,4,00000000000000000000000000000000,00000100000000000000000000000000,1,0.03125,32,0,1,0,0.03125,
all0,32,5,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,6,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,7,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,8,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,9,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,10,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,11,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,12,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,13,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,14,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,15,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,16,00000000000000000000000000000000,10000000000000000000000000000000,1,0.03125,32,0,1,0,0.03125,
all0,32,17,00000000000000000000000000000000,01000000000100000000000000000000,2,0.0625,32,0,2,0,0.0625,
all0,32,18,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,19,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,20,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,21,00000000000000000000000000000000,00000010000000000000000000000000,1,0.03125,32,0,1,0,0.03125,
all0,32,22,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,23,00000000000000000000000000000000,00000000000100000000000000000000,1,0.03125,32,0,1,0,0.03125,
all0,32,24,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,25,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,26,00000000000000000000000000000000,01000000000000000000000000000000,1,0.03125,32,0,1,0,0.03125,
all0,32,27,00000000000000000000000000000000,00000000000001000000000000000000,1,0.03125,32,0,1,0,0.03125,
all0,32,28,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,29,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,30,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,31,00000000000000000000000000000000,00000000000000010000000000000000,1,0.03125,32,0,1,0,0.03125,
all0,32,32,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,33,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,34,00000000000000000000000000000000,00100000000000000000000000000000,1,0.03125,32,0,1,0,0.03125,
all0,32,35,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,36,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,37,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,38,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,39,00000000000000000000000000000000,00000000000000000000000100000000,1,0.03125,32,0,1,0,0.03125,
all0,32,40,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,41,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,42,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,43,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,44,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,45,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,46,00000000000000000000000000000000,00000001000000000000000000000000,1,0.03125,32,0,1,0,0.03125,
all0,32,47,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,48,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,49,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,50,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,51,00000000000000000000000000000000,00100000000000000000000000000000,1,0.03125,32,0,1,0,0.03125,
all0,32,52,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,53,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,54,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,55,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,56,00000000000000000000000000000000,00000000000000100000000000000110,3,0.09375,32,0,3,0,0.09375,
all0,32,57,00000000000000000000000000000000,00000000000000000000010000000000,1,0.03125,32,0,1,0,0.03125,
all0,32,58,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,59,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,60,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,61,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,62,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,63,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,64,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,65,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,66,00000000000000000000000000000000,00000100000000000000000000000000,1,0.03125,32,0,1,0,0.03125,
all0,32,67,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,68,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,69,00000000000000000000000000000000,00000000000000000000100000000000,1,0.03125,32,0,1,0,0.03125,
all0,32,70,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,71,00000000000000000000000000000000,00000000000000001000000000000000,1,0.03125,32,0,1,0,0.03125,
all0,32,72,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,73,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,74,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,75,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,76,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,77,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,78,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,79,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,80,00000000000000000000000000000000,00000000000000100000000000000000,1,0.03125,32,0,1,0,0.03125,
all0,32,81,00000000000000000000000000000000,00000000010000000000000000000000,1,0.03125,32,0,1,0,0.03125,
all0,32,82,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,83,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,84,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,85,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,86,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,87,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,88,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,89,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,90,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,91,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,92,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,93,00000000000000000000000000000000,00000000000000000100000000000000,1,0.03125,32,0,1,0,0.03125,
all0,32,94,00000000000000000000000000000000,00000000010000000001000000000000,2,0.0625,32,0,2,0,0.0625,
all0,32,95,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,96,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,97,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,32,98,00000000000000000000000000000000,00000000000000000000100000000000,1,0.03125,32,0,1,0,0.03125,
all0,32,99,00000000000000000000000000000000,00000000000000000000000000000000,0,0.0,32,0,0,0,0.0,
all0,64,0,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000100000000000000000000000000100,2,0.03125,64,0,2,0,0.03125,
all0,64,1,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000100,1,0.015625,64,0,1,0,0.015625,
all0,64,2,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000001000000000000000000000000000000000000000,1,0.015625,64,0,1,0,0.015625,
all0,64,3,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,4,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,5,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,6,0000000000000000000000000000000000000000000000000000000000000000,0100000000000000000000000000000000000000000001000000000000000000,2,0.03125,64,0,2,0,0.03125,
all0,64,7,0000000000000000000000000000000000000000000000000000000000000000,1000000100000000000000000000000000000000000000000000000000000000,2,0.03125,64,0,2,0,0.03125,
all0,64,8,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,9,0000000000000000000000000000000000000000000000000000000000000000,0000000001000000000000000000000000000000000000000000000000000000,1,0.015625,64,0,1,0,0.015625,
all0,64,10,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000001000000000000000000001000000,2,0.03125,64,0,2,0,0.03125,
all0,64,11,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000010000000000100000000,2,0.03125,64,0,2,0,0.03125,
all0,64,12,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,13,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,14,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,15,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,16,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,17,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,18,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000001,1,0.015625,64,0,1,0,0.015625,
all0,64,19,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,20,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,21,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000010000000000000000000000000000000000000010,2,0.03125,64,0,2,0,0.03125,
all0,64,22,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,23,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,24,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000010000000000000000000,1,0.015625,64,0,1,0,0.015625,
all0,64,25,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,26,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,27,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,28,0000000000000000000000000000000000000000000000000000000000000000,0001000000000000000000000000000000000010000000000000000000000000,2,0.03125,64,0,2,0,0.03125,
all0,64,29,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000001000,1,0.015625,64,0,1,0,0.015625,
all0,64,30,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000001000000,1,0.015625,64,0,1,0,0.015625,
all0,64,31,0000000000000000000000000000000000000000000000000000000000000000,1000000000000000000000000000000000000000000000000000000000000000,1,0.015625,64,0,1,0,0.015625,
all0,64,32,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,33,0000000000000000000000000000000000000000000000000000000000000000,0000100000000000000000000000000000100000000000000000000000000000,2,0.03125,64,0,2,0,0.03125,
all0,64,34,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,35,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000001000000000000,1,0.015625,64,0,1,0,0.015625,
all0,64,36,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,37,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,38,0000000000000000000000000000000000000000000000000000000000000000,0000000001000000000000000000000000000000000000000000000000000000,1,0.015625,64,0,1,0,0.015625,
all0,64,39,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,40,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,41,0000000000000000000000000000000000000000000000000000000000000000,0001000000000000000000000000000000000000000000000000000000000000,1,0.015625,64,0,1,0,0.015625,
all0,64,42,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,43,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,44,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,45,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000001000000000000000000000000000000000,1,0.015625,64,0,1,0,0.015625,
all0,64,46,0000000000000000000000000000000000000000000000000000000000000000,0001000000000000000000000000000000000000000000000000000000000000,1,0.015625,64,0,1,0,0.015625,
all0,64,47,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,48,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,49,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,50,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,51,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000010000000000000000000000000000000000000,1,0.015625,64,0,1,0,0.015625,
all0,64,52,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000100000000000000000000000000000000000000000000000,1,0.015625,64,0,1,0,0.015625,
all0,64,53,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000001000000000000,1,0.015625,64,0,1,0,0.015625,
all0,64,54,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,55,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,56,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,57,0000000000000000000000000000000000000000000000000000000000000000,0000100000000000000000000000000000000000000000000000000000000000,1,0.015625,64,0,1,0,0.015625,
all0,64,58,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000010000000000000000000,1,0.015625,64,0,1,0,0.015625,
all0,64,59,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000100000000000000000000000000000000,1,0.015625,64,0,1,0,0.015625,
all0,64,60,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000001000000000000000000,1,0.015625,64,0,1,0,0.015625,
all0,64,61,0000000000000000000000000000000000000000000000000000000000000000,0000000000000001000000000000000000000000000000000000000000000000,1,0.015625,64,0,1,0,0.015625,
all0,64,62,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000001000000000000000000000000000000000,1,0.015625,64,0,1,0,0.015625,
all0,64,63,0000000000000000000000000000000000000000000000000000000000000000,0100000000000000000000000000000000000000000000000000000000000000,1,0.015625,64,0,1,0,0.015625,
all0,64,64,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000001000000000000000000000000,1,0.015625,64,0,1,0,0.015625,
all0,64,65,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,66,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000001000000000001000,2,0.03125,64,0,2,0,0.03125,
all0,64,67,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000010,1,0.015625,64,0,1,0,0.015625,
all0,64,68,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000100,1,0.015625,64,0,1,0,0.015625,
all0,64,69,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,70,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000010000000000000000000000000000,1,0.015625,64,0,1,0,0.015625,
all0,64,71,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,72,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000001000000000000000000000000000000000000000,1,0.015625,64,0,1,0,0.015625,
all0,64,73,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,74,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000100000000000000000000000,1,0.015625,64,0,1,0,0.015625,
all0,64,75,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000010000000000000000000,1,0.015625,64,0,1,0,0.015625,
all0,64,76,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,77,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,78,0000000000000000000000000000000000000000000000000000000000000000,0001000000000000000000000000000000000000000000000000000000000000,1,0.015625,64,0,1,0,0.015625,
